user_id,company_id,event_time,signup_date,plan_tier,consent,region,account_role,login_count_30d,feature_usage_30d,support_tickets_30d,manual_task_count_30d,last_nps,nudge_variant,nudge_method,opened_nudge,clicked_nudge,renewal,upsell,openness_signal,resistance_signal,fatigue_signal,vulnerability_flag,notes_flag
u001,c01,2026-04-01T09:00:00Z,2025-01-15,business,true,EU,admin,28,14,0,3,8,control,none,false,false,true,false,0.32,0.12,0.08,false,none
u002,c01,2026-04-01T09:05:00Z,2025-01-15,business,true,EU,user,19,5,3,11,4,treatment,commitment,false,true,true,false,0.18,0.41,0.35,false,opened_low_but_clicked
u003,c01,2026-04-01T09:10:00Z,2025-01-15,business,false,EU,user,31,3,5,15,2,treatment,loss_frame,false,false,false,false,0.74,0.82,0.67,true,no_consent_high_risk
u004,c02,2026-04-01T10:00:00Z,2024-11-02,enterprise,true,US,admin,7,2,1,8,6,control,none,false,false,true,false,0.56,0.25,0.22,false,low_usage_renewed
u005,c02,2026-04-01T10:05:00Z,2024-11-02,enterprise,true,US,user,42,22,0,2,9,treatment,social_proof,true,false,true,true,0.11,0.55,0.71,false,high_usage_low_openness
u006,c02,2026-04-01T10:10:00Z,2024-11-02,enterprise,true,US,user,4,1,4,19,1,treatment,cognitive_ease,false,false,false,false,0.27,0.68,0.73,true,friction_high
u007,c03,2026-04-02T08:30:00Z,2025-06-20,startup,true,EU,admin,13,9,2,4,7,treatment,gain_frame,true,true,true,true,0.48,0.20,0.18,false,moderate_all
u008,c03,2026-04-02T08:35:00Z,2025-06-20,startup,true,EU,user,16,2,0,6,5,control,none,false,false,false,false,0.83,0.14,0.12,false,high_openness_no_treatment_no_renewal
u009,c03,2026-04-02T08:40:00Z,2025-06-20,startup,true,EU,user,2,0,1,12,3,treatment,reciprocity,true,false,false,false,0.62,0.47,0.54,false,opens_but_no_click
u010,c04,2026-04-02T11:00:00Z,2024-09-18,business,true,UK,admin,24,18,0,1,9,treatment,commitment,true,true,true,true,0.39,0.16,0.11,false,strong_product_fit
u011,c04,2026-04-02T11:05:00Z,2024-09-18,business,true,UK,user,23,17,0,1,8,treatment,loss_frame,false,false,true,false,0.21,0.74,0.65,false,reactance_to_loss
u012,c04,2026-04-02T11:10:00Z,2024-09-18,business,true,UK,user,11,4,6,21,0,control,none,false,false,false,false,0.44,0.79,0.77,true,support_burden
u013,c05,2026-04-03T13:00:00Z,2025-03-05,enterprise,true,EU,admin,36,26,2,7,7,treatment,social_proof,false,true,true,true,0.09,0.33,0.42,false,low_open_high_click
u014,c05,2026-04-03T13:05:00Z,2025-03-05,enterprise,false,EU,user,37,24,1,4,8,treatment,reciprocity,true,true,true,true,0.51,0.28,0.30,false,no_consent_exclude
u015,c05,2026-04-03T13:10:00Z,2025-03-05,enterprise,true,EU,user,0,0,0,0,,control,none,false,false,true,false,0.78,0.06,0.05,false,inactive_but_renewed_company_level
u016,c06,2026-04-03T15:20:00Z,2024-12-12,startup,true,US,admin,8,6,0,5,6,treatment,cognitive_ease,true,false,false,false,0.66,0.22,0.25,false,open_no_action
u017,c06,2026-04-03T15:25:00Z,2024-12-12,startup,true,US,user,9,7,2,9,4,treatment,loss_frame,false,false,false,false,0.58,0.88,0.81,false,loss_backfire
u018,c06,2026-04-03T15:30:00Z,2024-12-12,startup,true,US,user,12,10,1,6,6,control,none,false,false,true,false,0.25,0.21,0.19,false,control_renewed
